,Unnamed: 0,DSR,가구주 성별,가구원수,가구주 혼인상태,가구주 만나이,입주형태,수도권여부,자산,순자산액,처분가능소득(보완)[경상소득(보완)-비소비지출(보완)],부실가구
2267,2267,0.0319761244937113,1,3,3,62,3,0,17600,15200.0,4691,0
2268,2268,0.3699079132199157,0,3,1,65,3,0,125975,72935.0,12814,0
2269,2269,0.4341451879877039,0,5,1,45,3,0,47400,17200.0,4229,0
2270,2270,0.685002350728726,1,2,2,63,3,0,27923,15123.0,2127,0
2271,2271,0.7504078303425775,0,2,1,64,3,0,32000,27300.0,2452,0
2272,2272,0.2984771573604061,0,2,1,61,3,0,60712,36939.0,3940,0
2273,2273,0.105910977529698,0,2,1,50,3,0,49850,48350.0,6987,0
2274,2274,0.4693454846727423,0,4,1,41,3,0,31227,26717.0,4828,0
2275,2275,0.1625806451612903,0,2,1,66,3,0,9990,8507.0,3100,0
2276,2276,0.0,1,2,2,54,4,0,7130,630.0,2267,0
2277,2277,0.0644263273016504,1,3,1,50,3,0,43468,38968.0,10058,0
2278,2278,0.3771104138652323,0,3,1,41,3,0,42154,26554.0,6693,0
2279,2279,0.084495141529362,0,2,1,65,2,0,920,900.0,2367,0
2280,2280,0.0857988165680473,0,4,1,49,2,0,60000,32000.0,6760,0
2281,2281,0.1155462184873949,0,4,1,45,3,0,23125,15405.0,3808,0
2282,2282,0.0580425531914893,0,4,1,42,2,0,15307,12522.0,5875,0
2283,2283,0.1304902496810643,0,2,3,60,2,0,13162,10162.0,5487,0
2284,2284,0.2129519268970997,0,3,3,44,3,0,7900,5000.0,5034,0
2285,2285,0.1318217769575534,1,4,2,70,3,0,19600,19580.0,3793,0
2286,2286,0.0236518448438978,0,2,1,78,2,0,1145,615.0,2114,0
2287,2287,0.0603621730382293,0,4,1,45,3,0,20720,16720.0,3479,0
2288,2288,1.8743762841209275,0,4,1,46,3,0,23636,17286.0,3407,0
2289,2289,0.2262964903090623,0,2,1,60,3,0,29696,15528.0,1909,0
2290,2290,0.1188092016238159,0,3,1,45,3,0,19061,15876.0,3695,0
2291,2291,0.1640419947506561,1,1,3,59,2,0,11600,9800.0,1524,0
2292,2292,0.5001799208348326,0,4,1,44,3,0,179968,119968.0,11116,0
2293,2293,0.12392354547364,0,4,1,50,0,0,17935,15535.0,4761,0
2294,2294,0.1885350318471337,1,1,2,70,3,0,73083,58683.0,2355,0
2295,2295,1.822515795519816,0,2,1,66,3,0,27914,22304.0,3482,0
2296,2296,0.185614849187935,0,2,1,71,3,0,21430,20046.0,2155,0
2297,2297,0.0071540992988982,0,4,1,69,3,0,42539,42184.0,6989,0
2298,2298,9.090184049079754,1,1,2,71,3,0,85700,50200.0,1630,0
2299,2299,0.0,0,2,1,71,3,0,25880,25850.0,1330,0
2300,2300,0.3801580333625988,1,2,0,25,2,0,757,657.0,2278,0
2301,2301,0.1358344113842173,0,2,0,45,3,0,11150,7150.0,3092,0
2302,2302,10.0,0,2,1,72,3,0,53142,38291.0,1056,0
2303,2303,0.0520607375271149,1,1,2,67,3,0,5185,1585.0,1844,0
2304,2304,0.3876215738284704,0,2,1,34,2,0,4312,-3948.0,5655,0
2305,2305,0.2684323550465283,0,6,1,56,3,0,233880,228880.0,16764,0
2306,2306,0.0237108655616942,0,2,1,75,3,0,58000,57800.0,4344,0
2307,2307,0.2400290065264684,1,1,0,28,2,0,870,-1998.0,4137,0
2308,2308,0.1634830066980898,0,3,1,58,3,0,32434,19934.0,4031,0
2309,2309,0.145413870246085,0,1,3,52,2,0,400,-1570.0,1341,1
2310,2310,0.6255466747096968,0,3,1,52,3,0,43355,43261.0,6631,0
2311,2311,0.0102522042239081,1,2,2,55,2,0,11330,11300.0,4877,0
2312,2312,0.1475891807134457,0,4,1,37,4,0,10690,10619.0,5102,0
2313,2313,43.22033898305085,0,2,1,65,3,0,71652,68802.0,118,0
2314,2314,0.0070028011204481,1,3,1,69,3,0,37612,37575.0,2142,0
2315,2315,0.0216763005780346,0,2,1,58,3,0,18260,13560.0,8304,0
2316,2316,0.0497612465443578,0,4,1,83,3,0,233170,175710.0,7958,1
2317,2317,0.2369668246445497,0,3,1,65,3,0,164038,134338.0,7174,0
2318,2318,0.2068155111633372,0,3,1,64,3,0,51925,44725.0,851,1
2319,2319,0.2374077638755213,0,5,1,50,3,0,35996,18666.0,6234,0
2320,2320,0.1412185188263652,0,4,1,47,3,0,110238,101038.0,12031,0
2321,2321,0.0,0,2,3,58,2,0,730,-770.0,2644,0
2322,2322,0.0,0,4,1,39,3,0,33840,30840.0,1657,0
2323,2323,0.0201748486886348,0,1,2,73,3,0,10100,8100.0,2974,0
2324,2324,1.1799096465585968,0,4,1,60,3,0,205350,129570.0,3763,0
2325,2325,0.0838414634146341,1,1,2,71,3,0,44576,44506.0,2624,0
2326,2326,0.6618892508143323,1,2,2,64,3,0,21235,20435.0,3070,0
2327,2327,0.0359820089955022,0,3,2,57,2,0,469,339.0,2001,0
2328,2328,0.0101902173913043,1,3,3,48,2,1,2098,2068.0,5888,0
2329,2329,0.3150708909504638,0,3,1,46,3,0,85410,73610.0,5713,0
2330,2330,0.2926040288192912,0,4,1,53,0,0,43090,22090.0,6801,0
2331,2331,0.2930555555555555,1,1,0,27,2,0,540,-160.0,2160,0
2332,2332,0.3277537796976242,0,5,1,50,3,0,29162,11962.0,7408,1
2333,2333,0.9364021804966688,0,4,1,49,3,0,138924,85924.0,1651,0
2334,2334,0.0860033726812816,0,2,1,54,3,0,28328,24178.0,5930,0
2335,2335,0.1990623873061666,0,3,1,77,3,0,42700,24600.0,2773,0
2336,2336,0.1939177101967799,0,4,1,42,3,0,24417,6117.0,5590,1
2337,2337,0.1518696698010059,0,4,1,42,3,0,39898,23074.0,9146,0
2338,2338,0.1207243460764587,0,1,0,47,2,0,37670,32520.0,1988,0
2339,2339,0.1730103806228373,1,3,3,45,0,0,1290,-3260.0,2312,0
2340,2340,0.0656836461126005,0,4,1,55,3,0,14530,6480.0,4476,0
2341,2341,0.071907957813998,0,3,1,57,3,0,120496,120436.0,8344,0
2342,2342,0.4433962264150943,0,4,1,48,3,0,53744,43244.0,5300,0
2343,2343,0.9434467971053336,0,3,1,67,3,0,17636,14636.0,3731,0
2344,2344,0.2028397565922921,1,2,2,59,3,0,35580,31080.0,4930,0
2345,2345,0.1039002557544757,0,3,1,55,3,0,26280,25289.0,6256,0
2346,2346,1.8047744031996,0,1,0,36,2,0,25390,14390.0,8001,0
2347,2347,0.1569056741470534,0,4,1,71,3,0,35064,25189.0,5481,0
2348,2348,0.7894736842105263,0,2,1,78,3,0,29424,14424.0,570,0
2349,2349,0.1308347196398865,0,3,1,52,3,0,56252,56122.0,10219,0
2350,2350,0.1238188334962528,0,4,1,53,3,0,22960,20710.0,6138,1
2351,2351,0.7487237663074305,0,2,1,61,3,1,84060,61060.0,1763,0
2352,2352,0.0327064595257563,0,2,1,59,3,1,202500,169500.0,11007,0
2353,2353,0.0,0,2,1,56,3,1,110857,85857.0,10044,0
2354,2354,0.0758086253369272,0,3,1,36,3,1,20850,10100.0,5936,0
2355,2355,0.0378031855131848,0,5,1,51,3,1,61560,55532.0,15131,1
2356,2356,0.1352657004830917,1,1,3,48,3,0,12662,9862.0,3105,0
2357,2357,0.0620998719590268,0,4,3,39,2,0,8636,4786.0,3124,0
2358,2358,0.3330486763450043,0,3,1,37,4,0,27265,3265.0,4684,0
2359,2359,0.2334630350194552,0,4,1,43,3,1,28268,17996.0,3084,0
2360,2360,0.1444144630329195,0,2,1,47,3,1,166895,139495.0,9265,0
2361,2361,0.1108269394714407,0,2,1,66,3,1,25360,25340.0,2346,0
2362,2362,0.0452318130418394,1,2,3,62,3,1,12560,12030.0,5306,0
2363,2363,0.1194814953973323,0,3,1,74,3,1,35072,25762.0,5323,0
2364,2364,0.0425887265135699,0,3,1,46,3,0,50543,46843.0,4790,0
2365,2365,0.0641025641025641,0,2,1,65,3,1,56106,50306.0,9048,0
2366,2366,4.390243902439025,1,1,3,56,3,0,7100,2600.0,574,1
2367,2367,0.0384138785625774,0,2,1,76,3,0,8550,8151.0,1614,0
2368,2368,0.0492610837438423,0,4,1,37,4,1,41324,6449.0,6090,0
2369,2369,0.4681512169860176,1,1,2,62,3,1,6380,3380.0,1931,0
2370,2370,0.1989335520918786,0,3,1,70,3,1,190000,154676.0,9752,0
2371,2371,0.6422669388548654,0,5,1,43,3,0,60382,58982.0,10287,0
2372,2372,0.306654400490647,0,3,1,47,3,0,30920,30740.0,6522,0
2373,2373,0.0912212921227731,1,3,2,72,3,1,110816,58816.0,18636,0
2374,2374,0.1612036539494895,1,1,0,25,2,1,650,550.0,1861,0
2375,2375,0.0507743082000507,0,2,1,66,2,1,3140,2940.0,3939,0
2376,2376,0.4295358649789029,0,2,1,35,3,1,35720,21885.0,4740,0
2377,2377,0.1019481470631316,0,3,1,67,3,1,107648,102546.0,6827,0
2378,2378,0.0722507959833455,0,3,1,41,3,1,105854,61654.0,8166,1
2379,2379,0.1955742887249736,0,4,1,63,3,0,6675,2425.0,4745,0
2380,2380,0.1598721023181454,0,4,1,47,3,0,34310,25010.0,3753,0
2381,2381,0.3261304521808723,1,1,0,48,4,0,52368,16368.0,4998,0
2382,2382,0.1869158878504672,0,2,1,59,4,0,5010,3510.0,3852,0
2383,2383,7.272727272727272,0,4,1,52,3,1,140952,140752.0,550,0
2384,2384,0.2815622161671208,0,4,1,38,3,1,49180,23530.0,3303,0
2385,2385,0.0673230056464456,0,3,1,42,2,1,7485,6013.0,6907,0
2386,2386,0.2671755725190839,1,2,3,58,2,1,15819,5419.0,1572,0
2387,2387,0.0434101588722309,0,2,3,55,3,1,41135,40685.0,4469,0
2388,2388,0.493652579141893,0,3,1,50,3,0,26348,25498.0,6223,0
2389,2389,0.0865904990980156,0,2,1,62,2,0,2001,443.0,4989,0
2390,2390,0.0294876520457058,0,2,1,44,2,0,4994,4274.0,8139,0
2391,2391,0.0065312046444121,1,1,0,29,4,0,3138,1838.0,2756,0
2392,2392,0.0620659722222222,0,1,0,48,3,1,11030,10380.0,2304,0
2393,2393,0.1345805672902836,0,2,1,65,3,1,82245,77229.0,3314,0
2394,2394,0.6313559322033898,0,2,1,76,3,0,47820,40820.0,472,0
2395,2395,0.2244454110482818,0,2,1,57,3,0,8690,4244.0,2299,0
2396,2396,0.6941331575477917,0,2,1,67,2,1,2720,600.0,3034,1
2397,2397,0.2151714077315827,0,4,1,35,4,1,9348,2772.0,5484,1
2398,2398,0.1740863787375415,0,2,1,64,3,0,20200,12982.0,6020,0
2399,2399,0.0824272185198176,0,2,1,38,4,0,11400,8650.0,2851,0
2400,2400,1.3318473112287543,0,2,1,72,0,0,352960,172960.0,10767,0
2401,2401,0.508459076360311,0,1,0,30,4,0,14140,13640.0,4374,0
2402,2402,0.3610983981693363,0,3,1,49,3,0,20483,19183.0,6555,0
2403,2403,0.0199282582702271,0,4,1,42,2,1,41535,14535.0,15054,0
2404,2404,0.1384512236004022,0,5,1,46,3,1,22482,18362.0,5966,0
2405,2405,0.4075394803871625,1,2,3,63,3,1,17756,14542.0,3926,0
2406,2406,0.0,1,2,3,61,2,1,858,-2872.0,2399,1
2407,2407,0.1621621621621621,1,1,2,76,3,1,19500,17500.0,1110,0
2408,2408,0.3516884697292364,0,2,1,65,2,0,53783,46733.0,6574,0
2409,2409,0.164570685169124,0,4,1,31,4,0,18850,6768.0,4612,0
2410,2410,1.87828597477587,0,3,1,55,2,0,166514,134514.0,13162,0
2411,2411,0.0731188890463369,1,1,3,57,3,0,48290,42463.0,7057,0
2412,2412,0.0648765543341142,0,4,1,58,3,0,64084,58084.0,5549,0
2413,2413,0.0612350804359107,0,4,1,60,3,1,56200,48540.0,9635,0
2414,2414,0.5170630816959669,1,3,1,57,4,0,108000,48000.0,3868,0
2415,2415,0.255047821466525,1,1,2,69,3,0,10770,2770.0,1882,0
2416,2416,1.650353310651662,0,5,1,32,3,0,32706,8840.0,3821,0
2417,2417,0.1314245482281154,0,4,1,59,4,0,61271,58771.0,4261,0
2418,2418,0.2129327237099934,0,2,1,47,3,1,24916,8631.0,4593,0
2419,2419,0.0479808076769292,0,1,3,50,3,1,22192,20272.0,2501,0
2420,2420,0.0622222222222222,0,2,1,68,3,0,25518,13668.0,4950,0
2421,2421,0.2103420414758955,0,3,1,38,3,1,43931,39580.0,3713,0
2422,2422,0.795980884695503,0,4,1,54,2,1,9437,-1023.0,8161,0
2423,2423,0.6502698215026982,0,2,1,38,3,1,51150,37934.0,4818,0
2424,2424,0.1563558017851646,0,1,2,57,2,1,510,110.0,3249,1
2425,2425,0.0291236431029917,1,3,1,58,3,1,23360,22860.0,3777,0
2426,2426,0.3397508493771234,0,4,1,62,3,0,4485,4435.0,4415,0
2427,2427,0.4969410942142982,0,4,1,56,3,1,65510,28630.0,5721,1
2428,2428,0.0587774294670846,0,4,1,43,4,1,20820,20520.0,5104,0
2429,2429,0.2257567983581323,0,3,1,50,3,0,27140,15950.0,3898,0
2430,2430,0.0728008088978766,0,4,1,33,2,1,7104,-896.0,4945,0
2431,2431,0.6091370558375635,0,2,1,63,3,1,41077,24707.0,3349,0
2432,2432,0.2040920716112532,0,4,1,45,3,1,25230,17857.0,5865,1
2433,2433,0.1419227446624706,0,2,0,46,3,0,22970,18970.0,8103,0
2434,2434,0.1016949152542373,0,3,1,41,4,1,12710,10610.0,2360,0
2435,2435,0.2724612232952882,0,2,1,57,3,1,35446,33417.0,3417,0
2436,2436,0.1469842878864673,0,3,0,27,3,1,28360,19168.0,3946,0
2437,2437,0.1441753171856978,0,3,1,61,3,1,65592,64792.0,1734,0
2438,2438,0.3817856432690396,0,3,1,50,3,0,147636,17636.0,10058,0
2439,2439,0.0,1,4,1,61,3,0,65390,65190.0,7548,0
2440,2440,0.183386093221264,0,3,1,59,4,0,21452,17752.0,9161,0
2441,2441,0.0761294912842404,0,4,1,54,3,0,82340,71420.0,14055,0
2442,2442,0.2794307891332471,0,4,1,38,3,0,24318,20818.0,2319,0
2443,2443,0.0,1,1,2,59,2,0,8950,5600.0,1323,0
2444,2444,0.045084533500313,0,3,1,53,3,0,22948,18448.0,4791,0
2445,2445,0.0,0,1,0,33,4,0,31500,24000.0,5204,0
2446,2446,0.1512605042016806,1,3,3,43,1,0,1055,-1445.0,2975,1
2447,2447,0.0004965243296921,0,4,1,57,3,0,42751,41651.0,8056,0
2448,2448,0.5575221238938053,0,4,1,47,3,0,55320,53848.0,3164,0
2449,2449,0.1108784706417842,0,4,1,51,3,0,58071,49471.0,10985,0
2450,2450,0.0988794799418356,0,3,1,54,3,0,63236,58810.0,11691,0
2451,2451,0.0476064533192277,0,4,1,53,3,0,32644,30839.0,7562,0
2452,2452,0.1648476580263756,0,4,1,32,3,0,10720,8820.0,4398,0
2453,2453,0.2735720142115332,0,4,1,54,3,0,21228,16828.0,3659,1
2454,2454,0.0992191088654111,0,1,0,27,3,0,18978,9502.0,2177,0
2455,2455,0.0220541902961562,0,3,1,64,3,0,12680,11480.0,1587,0
2456,2456,0.1993896236012207,0,3,1,58,3,0,24851,22816.0,3932,0
2457,2457,0.1327250103691414,1,2,3,48,4,0,17430,12200.0,2411,0
2458,2458,0.0363017583664208,0,4,1,54,3,0,65990,50970.0,8815,0
2459,2459,0.4021523178807947,0,2,1,32,3,0,28596,20203.0,6040,0
2460,2460,0.4855106888361045,0,1,0,47,2,0,150,-450.0,2105,0
2461,2461,0.0416956219596942,0,2,1,69,3,0,18063,17691.0,1439,0
2462,2462,0.0311170212765957,1,1,2,75,3,0,22840,22177.0,3760,0
2463,2463,0.1801975427607805,0,3,1,42,3,0,40878,32975.0,4151,0
2464,2464,0.2459720730397422,0,5,1,46,3,0,23507,19987.0,4655,0
2465,2465,1.3556643356643356,0,4,1,51,3,0,36322,18826.0,7150,0
2466,2466,0.1211573236889692,0,3,1,55,3,0,89170,56670.0,3871,0
2467,2467,0.24154478976234,0,3,1,42,3,0,13716,8736.0,4376,0
2468,2468,0.0974926460288555,0,3,1,55,3,0,123086,114998.0,7139,0
2469,2469,0.0797455115914241,0,4,1,68,3,0,20278,14438.0,11474,0
2470,2470,0.0964314900572051,0,4,1,50,3,0,19033,17283.0,7342,0
2471,2471,0.0050568900126422,0,4,1,49,2,0,13000,8500.0,3955,0
2472,2472,0.1308724832214765,0,2,1,88,0,0,8444,2544.0,894,0
2473,2473,0.1762259573730722,0,5,1,40,3,0,28104,16144.0,11542,0
2474,2474,0.2700877785280216,1,3,3,45,2,0,17130,16440.0,2962,0
2475,2475,0.1724581724581724,0,1,0,28,4,0,6240,2600.0,3885,0
2476,2476,1.9446583253128007,0,3,1,38,4,0,21740,6540.0,4156,0
2477,2477,1.0723192019950123,0,2,1,63,3,0,793240,765240.0,12030,0
2478,2478,0.1431344007763221,0,5,1,60,3,0,71021,30131.0,12366,0
2479,2479,0.2983800983511715,0,4,1,51,3,0,27000,16647.0,6914,0
2480,2480,0.5239498894620487,1,1,0,32,3,0,14658,5239.0,2714,0
2481,2481,0.1307800093414292,1,4,0,41,3,0,29582,17626.0,6423,1
2482,2482,0.0842404957293585,0,4,1,36,3,0,34106,14741.0,5971,0
2483,2483,0.7533854166666667,0,2,1,58,3,0,51940,32840.0,7680,0
2484,2484,-7.707581227436823,0,5,1,46,3,0,19873,9709.0,-277,0
2485,2485,0.0,1,1,3,57,2,0,250,-7750.0,986,1
2486,2486,0.0540037243947858,1,1,3,62,3,0,14076,13901.0,537,0
2487,2487,0.2126789366053169,0,3,1,46,3,0,39509,37509.0,6357,0
2488,2488,0.0831677547544706,0,4,1,40,2,0,19892,17092.0,7046,0
2489,2489,0.0778138680977263,1,3,2,59,3,0,25388,16998.0,7081,0
2490,2490,0.1181139863470392,0,4,1,47,3,0,38706,32006.0,6299,0
2491,2491,0.1288936627282492,0,1,0,23,2,0,1034,644.0,2793,0
2492,2492,0.1232250300842358,0,3,1,56,3,0,30072,18472.0,4155,0
2493,2493,0.7572684246112238,0,3,1,56,2,0,40700,9600.0,1479,0
2494,2494,0.0542240537902613,0,4,1,40,3,0,49009,23009.0,9221,0
2495,2495,0.9506646216768916,0,2,1,71,3,0,53130,16039.0,3912,0
2496,2496,0.5749718151071026,1,1,3,59,2,0,9166,8106.0,887,0
2497,2497,3.9106847502480977,1,2,1,32,4,0,35268,24468.0,3023,0
2498,2498,0.413840830449827,0,4,1,38,3,0,15997,5997.0,5780,0
2499,2499,0.4444444444444444,0,2,1,70,3,0,50760,22760.0,2115,0
2500,2500,0.0844553243574051,1,2,0,23,4,0,16190,6690.0,3268,0
2501,2501,0.0820759030635573,0,6,1,80,3,0,22877,22838.0,4374,0
2502,2502,0.6307066916823014,0,4,1,41,3,0,15976,7574.0,3198,0
2503,2503,0.1404833836858006,1,1,3,55,2,0,3752,2142.0,662,1
2504,2504,0.1566579634464752,0,2,1,66,0,0,7855,6755.0,2681,0
2505,2505,0.1712284342975742,1,7,3,52,3,0,4670,2630.0,7709,0
2506,2506,0.0173010380622837,0,3,1,46,3,0,7150,6650.0,1734,0
2507,2507,0.6983240223463687,1,1,3,59,2,0,2300,2150.0,716,0
2508,2508,0.3757791629563669,0,7,1,34,3,0,31108,25375.0,11230,0
2509,2509,0.7029478458049887,0,2,1,63,3,0,16160,10230.0,1323,0
2510,2510,0.0,0,2,1,58,3,0,79596,64596.0,1517,0
2511,2511,0.0,1,3,3,35,2,0,460,-440.0,1852,0
2512,2512,1.4024390243902438,0,3,1,48,2,0,1143,-57.0,1968,0
2513,2513,0.0,0,1,0,47,2,0,247,-103.0,1531,0
2514,2514,-2.631578947368421,0,1,3,61,2,0,2880,2780.0,-76,0
2515,2515,0.4607793091713459,0,5,1,54,3,0,26370,18300.0,11754,0
2516,2516,0.5801724137931035,0,3,1,51,3,0,29969,18436.0,3480,0
2517,2517,0.3692704970948999,0,5,1,44,3,0,55940,34940.0,6196,1
2518,2518,0.2082828282828283,0,4,1,37,2,0,11311,8011.0,4950,0
2519,2519,0.0847763347763347,0,3,1,68,3,0,14173,14143.0,5544,0
2520,2520,1.1334144363341443,0,2,1,62,0,0,15145,-4841.0,2466,1
2521,2521,0.1530894028305143,0,3,1,38,3,0,16171,5571.0,5794,0
2522,2522,0.7697869101978692,0,4,1,51,2,0,11780,10580.0,2628,1
2523,2523,0.0685033507073715,0,2,1,78,3,0,8643,4083.0,1343,0
2524,2524,0.1010719754977029,0,4,1,37,4,0,35480,31680.0,9795,0
2525,2525,0.2664233576642336,0,3,1,45,2,0,2687,937.0,1644,0
2526,2526,0.1066098081023454,0,2,1,79,3,0,32260,30960.0,1876,0
2527,2527,0.1039655622228019,0,3,1,52,3,0,16483,9933.0,7666,0
2528,2528,0.3427299703264095,0,2,1,68,3,0,14811,11133.0,2696,0
2529,2529,0.1440099317194289,0,4,1,45,0,0,1332,432.0,4833,1
2530,2530,0.0,0,1,3,70,2,0,2628,1928.0,3256,1
2531,2531,0.00884368781782,0,4,1,56,3,0,28806,28106.0,4523,0
2532,2532,0.0116422649497265,0,3,1,69,3,0,15012,14012.0,5669,0
2533,2533,0.0375782881002087,0,5,1,46,3,0,14768,10403.0,4790,0
2534,2534,0.033776176536816,0,2,1,79,3,0,17500,16150.0,4441,0
2535,2535,0.0941028858218318,0,2,1,72,3,0,18680,18555.0,3188,0
2536,2536,0.2575107296137339,0,2,1,82,3,0,17050,17035.0,699,0
2537,2537,0.1813309513175524,1,3,1,56,2,0,15210,9810.0,6717,0
2538,2538,0.5288962576977736,1,1,0,50,2,0,13408,11988.0,4222,0
2539,2539,0.0,0,4,1,51,3,0,43248,40048.0,11175,0
2540,2540,0.5543611793611793,0,5,1,43,3,0,129570,36070.0,13024,0
2541,2541,0.0723170378941278,0,3,1,32,4,0,3515,3315.0,3457,0
2542,2542,0.0,0,2,1,83,3,0,4720,4520.0,1044,0
2543,2543,0.2090163934426229,0,2,1,61,3,0,72244,55644.0,15128,0
2544,2544,0.1463246686176622,1,3,3,59,4,0,35703,29303.0,5809,0
2545,2545,0.1176007270524083,0,4,1,47,3,0,52913,30113.0,16505,0
2546,2546,0.0300850891410048,0,4,1,52,3,0,48298,47595.0,9872,0
2547,2547,0.175750300120048,0,3,1,50,3,0,28554,27954.0,4165,0
2548,2548,0.149290561381863,0,2,1,69,2,0,1761,731.0,3242,0
2549,2549,0.1365021328458257,0,2,1,60,3,0,25700,18300.0,3282,0
2550,2550,0.1546184738955823,0,4,1,47,3,0,19815,8713.0,4482,0
2551,2551,0.1102015113350125,0,4,1,33,3,0,73416,33416.0,12704,0
2552,2552,0.0011836070424619,0,4,1,48,3,0,25714,24714.0,6759,0
2553,2553,0.0837129840546697,0,1,0,32,4,0,10310,5410.0,1756,0
2554,2554,0.5347738014854828,1,2,3,58,3,0,15584,1384.0,1481,1
2555,2555,0.0218866272707375,0,4,1,52,3,0,28444,28414.0,4569,0
2556,2556,0.28515625,0,1,3,46,3,0,52000,24100.0,5120,0
2557,2557,0.8948995363214838,0,3,1,55,3,0,18964,12914.0,1941,1
2558,2558,0.1252882398155265,0,2,1,70,3,0,74592,65092.0,6505,0
2559,2559,0.403332415312586,1,4,1,49,3,0,53338,27562.0,7262,0
2560,2560,0.0020308692120227,0,2,1,61,4,0,43314,43214.0,4924,0
2561,2561,0.0196335078534031,0,3,1,61,2,0,18422,13422.0,2292,0
2562,2562,2.1853403141361256,0,4,1,36,4,0,8347,2227.0,955,1
2563,2563,0.4319066147859922,0,1,3,51,2,0,3013,2603.0,514,0
2564,2564,0.0679117147707979,0,2,1,51,3,0,16410,15810.0,5301,0
2565,2565,0.139917695473251,0,3,1,38,0,0,20285,15685.0,4860,0
2566,2566,0.0,1,2,1,56,2,0,3899,3749.0,3147,0
2567,2567,0.1495690853489018,0,4,1,44,3,0,11479,6479.0,3597,0
2568,2568,0.2040816326530612,0,4,1,49,3,0,23014,13614.0,4116,0
2569,2569,0.0366021046210157,0,2,3,35,2,0,20906,12906.0,6557,0
2570,2570,0.198019801980198,0,1,0,35,1,0,1100,0.0,2323,0
2571,2571,0.0625379477838494,1,1,0,39,4,0,10860,9827.0,1647,0
2572,2572,0.0,0,2,1,71,3,0,13810,10810.0,1596,0
2573,2573,0.049925974666886,0,3,1,49,3,0,35300,33846.0,12158,0
2574,2574,0.0283855706682436,0,2,3,42,3,0,31600,27800.0,3382,0
2575,2575,0.1746339742458987,0,4,1,36,2,0,16992,8614.0,5669,0
2576,2576,0.8784258608573436,0,2,1,53,4,0,18900,12900.0,1423,1
2577,2577,0.0538599640933572,0,2,1,50,2,0,78430,72430.0,6684,0
2578,2578,0.0150451354062186,1,2,1,65,3,0,30950,29950.0,1994,0
2579,2579,0.0315498882608124,0,3,1,68,3,0,33910,31390.0,7607,0
2580,2580,0.1961852861035422,0,2,1,64,3,0,14486,10371.0,2202,0
2581,2581,0.0048958071805171,1,4,1,64,4,0,12534,12374.0,7966,0
2582,2582,0.3093559756488305,0,3,1,65,3,0,29012,27712.0,6242,0
2583,2583,0.3518248175182482,0,5,1,42,3,0,145208,136208.0,4110,0
2584,2584,0.3004755728491137,0,4,1,48,3,0,41390,32090.0,6939,0
2585,2585,0.0320298945682637,0,5,1,58,3,0,40428,36716.0,14986,0
2586,2586,0.3977663887401514,0,3,1,47,3,0,178892,134882.0,13073,0
2587,2587,0.0214925373134328,0,2,1,53,1,0,1016,716.0,1675,0
2588,2588,0.0,0,1,3,51,1,0,10,-5390.0,749,1
2589,2589,0.0565656565656565,1,3,3,47,2,0,2070,710.0,1485,0
2590,2590,0.0545330606680299,0,4,1,50,4,0,15422,15272.0,7335,0
2591,2591,0.0767918088737201,0,3,1,68,3,0,16520,14720.0,2930,0
2592,2592,0.1373080397470641,1,2,2,60,3,0,16105,12285.0,4428,0
2593,2593,0.3505499760879961,1,3,1,46,4,0,15468,10328.0,2091,0
2594,2594,0.9745533297238764,0,4,1,45,3,0,31555,30655.0,1847,0
2595,2595,0.064143681847338,0,1,0,35,4,0,9400,7500.0,3118,0
2596,2596,0.0958408679927667,0,2,3,49,3,0,33345,32145.0,2212,0
2597,2597,0.1627933086336589,0,6,1,52,3,0,23385,15319.0,8907,0
2598,2598,1.8940316686967116,0,2,1,61,3,0,6791,6291.0,821,0
2599,2599,0.3178206583427923,0,5,1,51,0,0,786,286.0,2643,0
2600,2600,6.741654571843252,0,4,1,40,2,0,472,-4528.0,1378,1
2601,2601,0.0370423137199031,0,7,1,77,3,0,16560,6660.0,7019,0
2602,2602,0.0384516790566521,0,3,1,60,3,0,163910,139910.0,15604,0
2603,2603,0.0524946795932844,1,3,2,68,3,0,14205,5469.0,8458,0
2604,2604,0.009102286949596,1,2,2,64,3,0,25851,20884.0,8789,0
2605,2605,0.2043849869936826,0,1,0,29,2,0,2360,2260.0,2691,0
2606,2606,0.11015237745548,1,3,1,57,3,0,49180,25180.0,5447,0
2607,2607,0.174757281553398,0,2,1,63,3,0,70414,62914.0,5150,0
2608,2608,0.0218978102189781,0,2,1,45,2,0,11530,6030.0,2192,0
2609,2609,0.3031068451629199,0,3,1,67,3,0,40033,32333.0,3959,0
2610,2610,0.1855670103092783,0,2,1,52,3,0,14684,6494.0,3395,0
2611,2611,0.2333333333333333,1,2,2,74,3,0,5810,2810.0,450,1
2612,2612,0.3330689928628073,0,5,1,51,2,0,5787,5287.0,1261,0
2613,2613,0.0894366197183098,0,2,1,88,3,0,29500,29100.0,1420,0
2614,2614,0.1281296023564064,0,4,1,57,3,0,11933,8539.0,1358,0
2615,2615,0.0811074283486059,0,5,1,46,3,0,19095,18427.0,5129,0
2616,2616,0.1870660838261764,0,4,1,45,3,0,67910,44510.0,7778,0
2617,2617,0.1496407141269723,0,3,1,50,3,0,22160,19060.0,13499,1
2618,2618,0.5035561877667141,0,2,1,50,4,0,45580,38050.0,2812,0
